F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_13/initial_scan_pad284_step276.jpeg,"['1912', '2564', 2021, 2638, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_13/initial_scan_pad307_step298.jpeg,"['661', '112', 767, 190, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_13/initial_scan_pad405_step394.jpeg,"['1700', '1419', 1912, 1560, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_13/initial_scan_pad443_step431.jpeg,"['2837', '663', 2908, 723, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad9_step9.jpeg,"['1820', '2465', 1954, 2585, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad15_step15.jpeg,"['2491', '2588', 2562, 2652, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad18_step18.jpeg,"['1658', '1730', 1728, 1804, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad21_step21.jpeg,"['3321', '133', 3463, 260, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad22_step22.jpeg,"['630', '34', 778, 140, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad27_step27.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad29_step29.jpeg,"['1301', '98', 1368, 161, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad31_step30.jpeg,"['2414', '1748', 2498, 1818, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad40_step38.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad56_step54.jpeg,"['1954', '1991', 2099, 2186, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad117_step114.jpeg,"['75', '2398', 135, 2479, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad118_step115.jpeg,"['2583', '1345', 2640, 1416, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad128_step125.jpeg,"['1209', '2588', 1287, 2641, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad134_step131.jpeg,"['2509', '2277', 2774, 2500, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad136_step133.jpeg,"['1530', '27', 1576, 94, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad139_step136.jpeg,"['2880', '2627', 3032, 2705, 1, '2491', '1493', 2601, 1613, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad148_step145.jpeg,"['2650', '243', 2731, 299, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad152_step148.jpeg,"['1923', '1083', 2067, 1504, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad157_step153.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad159_step154.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad183_step178.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad226_step220.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad255_step249.jpeg,"['3035', '370', 3169, 504, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad276_step268.jpeg,"['1520', '2376', 1640, 2578, 1, '2332', '1617', 2516, 1705, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad297_step289.jpeg,"['3021', '27', 3145, 250, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad299_step290.jpeg,"['333', '3', 414, 140, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad301_step292.jpeg,"['1898', '2465', 1979, 2645, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad313_step304.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad320_step311.jpeg,"['3162', '98', 3272, 200, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad321_step312.jpeg,"['3420', '73', 3509, 253, 1, '464', '3', 559, 94, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad329_step320.jpeg,"['623', '511', 683, 571, 1, '729', '352', 803, 423, 1, '852', '140', 941, 222, 1, '799', '232', 895, 289, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad353_step344.jpeg,"['2025', '932', 2212, 1069, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_14/initial_scan_pad359_step350.jpeg,"['2198', '1317', 2368, 1433, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad161_step156.jpeg,"['3053', '405', 3173, 486, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad162_step157.jpeg,"['312', '338', 449, 426, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad179_step174.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad205_step200.jpeg,"['2361', '995', 2470, 1214, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad206_step201.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad229_step223.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad252_step246.jpeg,"['2459', '1755', 2541, 1825, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad260_step254.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad327_step318.jpeg,"['1742', '190', 1887, 310, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad351_step342.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad375_step366.jpeg,"['1308', '2027', 1375, 2087, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad420_step408.jpeg,"['2258', '578', 2396, 638, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_15/initial_scan_pad429_step417.jpeg,"['2724', '1412', 2781, 1461, 1, '2640', '1355', 2696, 1412, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad49_step47.jpeg,"['2929', '133', 3011, 197, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad55_step53.jpeg,"['488', '1437', 559, 1521, 1, '2301', '1331', 2382, 1408, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad72_step70.jpeg,"['1862', '2020', 1937, 2122, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad94_step91.jpeg,"['2361', '2221', 2530, 2666, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad121_step118.jpeg,"['1569', '225', 1785, 490, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad134_step131.jpeg,"['2534', '564', 3120, 985, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad173_step168.jpeg,"['1308', '769', 1530, 1228, 1, '3056', '2468', 3441, 2715, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad174_step169.jpeg,"['354', '2398', 714, 2634, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad203_step198.jpeg,"['1891', '448', 2000, 787, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad218_step212.jpeg,"['2110', '1211', 2195, 1264, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad230_step224.jpeg,"['3134', '1907', 3392, 2186, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad318_step309.jpeg,"['1177', '1769', 1280, 1914, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad342_step333.jpeg,"['1492', '2592', 1700, 2712, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad360_step351.jpeg,"['2834', '169', 3106, 317, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad362_step353.jpeg,"['2032', '508', 2163, 695, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad392_step381.jpeg,"['1933', '2164', 2110, 2330, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad417_step405.jpeg,"['637', '2334', 743, 2387, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad439_step427.jpeg,"['895', '41', 983, 144, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad443_step431.jpeg,"['2643', '539', 2696, 596, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad44_step42.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad45_step43.jpeg,"['2089', '2482', 2166, 2624, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad61_step59.jpeg,"['856', '24', 919, 161, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad92_step89.jpeg,"['2067', '1041', 2124, 1098, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad159_step154.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad170_step165.jpeg,"['1082', '1666', 1149, 1726, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad180_step175.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad184_step179.jpeg,"['266', '1310', 485, 1423, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad204_step199.jpeg,"['2078', '2493', 2163, 2648, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad206_step201.jpeg,"['1541', '1762', 1615, 1892, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad227_step221.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad228_step222.jpeg,"['3537', '80', 3618, 225, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad229_step223.jpeg,"['785', '41', 866, 190, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad269_step261.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad278_step270.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad295_step287.jpeg,"['2205', '1366', 2403, 1483, 1, '2230', '1179', 2424, 1391, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad301_step292.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad319_step310.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad321_step312.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad413_step401.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_2/initial_scan_pad419_step407.jpeg,"['1442', '448', 1492, 508, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad48_step46.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad49_step47.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad59_step57.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad73_step71.jpeg,"['3569', '1416', 3678, 1652, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad74_step72.jpeg,"['884', '1370', 965, 1606, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad113_step110.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad159_step154.jpeg,"['1209', '1363', 1269, 1433, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad183_step178.jpeg,"['1605', '2341', 1672, 2472, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad193_step188.jpeg,"['2855', '2157', 2905, 2210, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad194_step189.jpeg,"['125', '2104', 170, 2161, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_16/initial_scan_pad196_step191.jpeg,"['1753', '45', 2120, 267, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad192_step187.jpeg,"['2138', '1659', 2202, 1726, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad230_step224.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad231_step225.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad254_step248.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad278_step270.jpeg,"['2343', '2521', 2551, 2613, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad297_step289.jpeg,"['4', '1709', 72, 1815, 1, '1329', '1048', 1368, 1108, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad299_step290.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad301_step292.jpeg,"['1022', '98', 1258, 207, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad322_step313.jpeg,"['2502', '2267', 2618, 2398, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad337_step328.jpeg,"['930', '2080', 990, 2154, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad403_step392.jpeg,"['1039', '935', 1110, 1016, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad414_step402.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_3/initial_scan_pad415_step403.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_7/initial_scan_pad118_step115.jpeg,"['2202', '1197', 2392, 1310, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_7/initial_scan_pad161_step156.jpeg,"['948', '1115', 1085, 1172, 1, '2297', '271', 2375, 522, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_7/initial_scan_pad202_step197.jpeg,"['2929', '458', 3039, 674, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_7/initial_scan_pad232_step226.jpeg,"['2548', '751', 2788, 1030, 1, '411', '2366', 471, 2489, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_7/initial_scan_pad318_step309.jpeg,"['2265', '2179', 2375, 2232, 1, '1693', '2295', 1944, 2433, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_7/initial_scan_pad319_step310.jpeg,"['2894', '211', 3360, 373, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_7/initial_scan_pad339_step330.jpeg,"['2092', '720', 2191, 914, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_8/initial_scan_pad14_step14.jpeg,"['1601', '1786', 1672, 1864, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_8/initial_scan_pad63_step61.jpeg,"['1668', '850', 1817, 988, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_8/initial_scan_pad133_step130.jpeg,"['220', '1038', 389, 1136, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_8/initial_scan_pad136_step133.jpeg,"['110', '1638', 167, 1744, 1, '160', '1832', 209, 1931, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_8/initial_scan_pad146_step143.jpeg,"['3406', '797', 3456, 850, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_8/initial_scan_pad278_step270.jpeg,"['2099', '727', 2244, 815, 1, '2661', '2281', 2731, 2419, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad10_step20.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad19_step37.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad19_step38.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad22_step43.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad26_step52.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad45_step86.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad130_step254.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad136_step266.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad159_step308.jpeg,"['464', '2535', 626, 2705, 1, '2187', '847', 2357, 1098, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad182_step353.jpeg,"['1174', '1928', 1258, 1995, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad182_step354.jpeg,"['1223', '342', 1304, 398, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad183_step356.jpeg,"['2474', '2415', 2544, 2542, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad205_step399.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad218_step423.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad222_step431.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad252_step491.jpeg,"['3364', '1666', 3544, 1864, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad279_step541.jpeg,"['1071', '822', 1195, 872, 1]"
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad381_step744.jpeg,[]
F:/ScratchDetection/MeasurementCampaigns/EndOf2021_PM8/8inch_444ch_N4788_9/initial_scan_pad404_step785.jpeg,"['736', '458', 835, 645, 1]"
