epoch,accuracy,auc,fn,fp,loss,prc,precision,recall,tn,tp,val_accuracy,val_auc,val_fn,val_fp,val_loss,val_prc,val_precision,val_recall,val_tn,val_tp
67,0.9706481695175171,0.25531816482543945,4809.0,0.0,1.285709261894226,0.01825171336531639,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6419634819030762,0.0042087542824447155,0.0,0.0,40222.0,0.0
68,0.9706481695175171,0.271415650844574,4809.0,0.0,1.2856674194335938,0.01856514997780323,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6415880918502808,0.0042087542824447155,0.0,0.0,40222.0,0.0
69,0.9706481695175171,0.2875131368637085,4809.0,0.0,1.2856266498565674,0.01889769546687603,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6412298679351807,0.0042087542824447155,0.0,0.0,40222.0,0.0
70,0.9706481695175171,0.303610622882843,4809.0,0.0,1.2855855226516724,0.01925172097980976,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6408883333206177,0.0042087542824447155,0.0,0.0,40222.0,0.0
71,0.9706481695175171,0.3229275941848755,4809.0,0.0,1.2855455875396729,0.01970897801220417,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6405616402626038,0.0042087542824447155,0.0,0.0,40222.0,0.0
72,0.9706481695175171,0.33902508020401,4809.0,0.0,1.2855055332183838,0.0201212540268898,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6402499675750732,0.0042087542824447155,0.0,0.0,40222.0,0.0
73,0.9706481695175171,0.35834208130836487,4809.0,0.0,1.2854667901992798,0.020660286769270897,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6399520039558411,0.0042087542824447155,0.0,0.0,40222.0,0.0
74,0.9706481695175171,0.37765905261039734,4809.0,0.0,1.2854268550872803,0.021261028945446014,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6396673321723938,0.0042087542824447155,0.0,0.0,40222.0,0.0
75,0.9706481695175171,0.33017197251319885,4809.0,0.0,1.2853879928588867,0.019754229113459587,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6393953561782837,0.0042087542824447155,0.0,0.0,40222.0,0.0
76,0.9706481695175171,0.3173140585422516,4809.0,0.0,1.2853505611419678,0.019410915672779083,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6391351819038391,0.0042087542824447155,0.0,0.0,40222.0,0.0
77,0.9706481695175171,0.2964787185192108,4809.0,0.0,1.285312533378601,0.018912773579359055,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6388863325119019,0.0042087542824447155,0.0,0.0,40222.0,0.0
78,0.9706481695175171,0.3346025347709656,4809.0,0.0,1.2852747440338135,0.021162310615181923,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6386484503746033,0.0042087542824447155,0.0,0.0,40222.0,0.0
79,0.9706481695175171,0.29274439811706543,4809.0,0.0,1.285237193107605,0.01957216113805771,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6384206414222717,0.0042087542824447155,0.0,0.0,40222.0,0.0
80,0.9706481695175171,0.30240291357040405,4809.0,0.0,1.2851998805999756,0.019848745316267014,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6382029056549072,0.0042087542824447155,0.0,0.0,40222.0,0.0
81,0.9706481695175171,0.2544330954551697,4809.0,0.0,1.2851632833480835,0.018299495801329613,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6379944086074829,0.0042087542824447155,0.0,0.0,40222.0,0.0
82,0.9706481695175171,0.2640916109085083,4809.0,0.0,1.2851264476776123,0.018530502915382385,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6377947926521301,0.0042087542824447155,0.0,0.0,40222.0,0.0
83,0.9706481695175171,0.2705305814743042,4809.0,0.0,1.2850902080535889,0.01868913695216179,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6376036405563354,0.0042087542824447155,0.0,0.0,40222.0,0.0
84,0.9706481695175171,0.22856533527374268,4809.0,0.0,1.2850549221038818,0.017542041838169098,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6374207139015198,0.0042087542824447155,0.0,0.0,40222.0,0.0
85,0.9706481695175171,0.23500432074069977,4809.0,0.0,1.2850186824798584,0.01767384633421898,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6372452974319458,0.0042087542824447155,0.0,0.0,40222.0,0.0
86,0.9706481695175171,0.2446628212928772,4809.0,0.0,1.284983515739441,0.017877239733934402,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6370770335197449,0.0042087542824447155,0.0,0.0,40222.0,0.0
87,0.9706481695175171,0.19947803020477295,4809.0,0.0,1.2849482297897339,0.016949651762843132,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6369161605834961,0.0042087542824447155,0.0,0.0,40222.0,0.0
88,0.9706481695175171,0.20591703057289124,4809.0,0.0,1.2849136590957642,0.017060812562704086,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6367618441581726,0.0042087542824447155,0.0,0.0,40222.0,0.0
89,0.9706481695175171,0.21235600113868713,4809.0,0.0,1.2848784923553467,0.01717432402074337,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6366140246391296,0.0042087542824447155,0.0,0.0,40222.0,0.0
90,0.9706481695175171,0.16953381896018982,4809.0,0.0,1.2848446369171143,0.01667228899896145,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6364721655845642,0.0042087542824447155,0.0,0.0,40222.0,0.0
91,0.9706481695175171,0.1759728193283081,4809.0,0.0,1.2848109006881714,0.016767531633377075,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6363363862037659,0.0042087542824447155,0.0,0.0,40222.0,0.0
92,0.9706481695175171,0.1824118196964264,4809.0,0.0,1.2847765684127808,0.01686454378068447,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6362060308456421,0.0042087542824447155,0.0,0.0,40222.0,0.0
93,0.9706481695175171,0.18885082006454468,4809.0,0.0,1.284742832183838,0.016963375732302666,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6360810399055481,0.0042087542824447155,0.0,0.0,40222.0,0.0
94,0.9706481695175171,0.19528979063034058,4809.0,0.0,1.2847093343734741,0.01706409640610218,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6359610557556152,0.0042087542824447155,0.0,0.0,40222.0,0.0
95,0.9706481695175171,0.1844891905784607,4809.0,0.0,1.2846767902374268,0.017054930329322815,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6358460783958435,0.0042087542824447155,0.0,0.0,40222.0,0.0
96,0.9706481695175171,0.19092819094657898,4809.0,0.0,1.2846438884735107,0.017153307795524597,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.635735809803009,0.0042087542824447155,0.0,0.0,40222.0,0.0
97,0.9706481695175171,0.19736719131469727,4809.0,0.0,1.2846111059188843,0.017253544181585312,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6356298923492432,0.0042087542824447155,0.0,0.0,40222.0,0.0
98,0.9706481695175171,0.20380616188049316,4809.0,0.0,1.2845790386199951,0.017355715855956078,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6355282068252563,0.0042087542824447155,0.0,0.0,40222.0,0.0
99,0.9706481695175171,0.2134646773338318,4809.0,0.0,1.2845468521118164,0.017512720078229904,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6354305744171143,0.0042087542824447155,0.0,0.0,40222.0,0.0
100,0.9706481695175171,0.21990367770195007,4809.0,0.0,1.284515619277954,0.017620021477341652,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.635337233543396,0.0042087542824447155,0.0,0.0,40222.0,0.0
101,0.9706481695175171,0.22634264826774597,4809.0,0.0,1.2844834327697754,0.017729496583342552,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6352472901344299,0.0042087542824447155,0.0,0.0,40222.0,0.0
102,0.9706481695175171,0.23278164863586426,4809.0,0.0,1.284452199935913,0.017841260880231857,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6351608633995056,0.0042087542824447155,0.0,0.0,40222.0,0.0
103,0.9706481695175171,0.24244016408920288,4809.0,0.0,1.2844213247299194,0.018013369292020798,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6350782513618469,0.0042087542824447155,0.0,0.0,40222.0,0.0
104,0.9706481695175171,0.24887913465499878,4809.0,0.0,1.2843906879425049,0.018131230026483536,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.634998619556427,0.0042087542824447155,0.0,0.0,40222.0,0.0
105,0.9706481695175171,0.25531816482543945,4809.0,0.0,1.2843592166900635,0.01825171336531639,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6349223852157593,0.0042087542824447155,0.0,0.0,40222.0,0.0
106,0.9706481695175171,0.26175713539123535,4809.0,0.0,1.2843292951583862,0.018374931067228317,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6348490118980408,0.0042087542824447155,0.0,0.0,40222.0,0.0
107,0.9706481695175171,0.271415650844574,4809.0,0.0,1.2842994928359985,0.01856514997780323,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6347784996032715,0.0042087542824447155,0.0,0.0,40222.0,0.0
108,0.9706481695175171,0.2778546214103699,4809.0,0.0,1.2842694520950317,0.018695754930377007,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.634710967540741,0.0042087542824447155,0.0,0.0,40222.0,0.0
109,0.9706481695175171,0.2810741364955902,4809.0,0.0,1.2842401266098022,0.018762242048978806,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6346460580825806,0.0042087542824447155,0.0,0.0,40222.0,0.0
110,0.9706481695175171,0.29073262214660645,4809.0,0.0,1.2842109203338623,0.01896669715642929,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.6345837712287903,0.0042087542824447155,0.0,0.0,40222.0,0.0
111,0.9706481695175171,0.29717162251472473,4809.0,0.0,1.2841817140579224,0.019107360392808914,0.0,0.0,159031.0,0.0,0.9957912564277649,0.5,170.0,0.0,0.634523868560791,0.0042087542824447155,0.0,0.0,40222.0,0.0
