epoch,auc,fn,fp,loss,prc,precision,recall,tn,tp,val_auc,val_fn,val_fp,val_loss,val_prc,val_precision,val_recall,val_tn,val_tp
10,0.9942700266838074,127.0,184.0,0.07918430864810944,0.9900569319725037,0.9683576822280884,0.9779437184333801,7370.0,5631.0,0.9963717460632324,25.0,45.0,0.06202930212020874,0.9936485290527344,0.9754634499549866,0.986218273639679,2221.0,1789.0
11,0.9952759742736816,115.0,161.0,0.07049493491649628,0.9915164709091187,0.9722605347633362,0.9800277948379517,7393.0,5643.0,0.9974116683006287,16.0,42.0,0.053797647356987,0.9961588382720947,0.977173924446106,0.9911797046661377,2224.0,1798.0
12,0.9956734776496887,107.0,158.0,0.06864415854215622,0.9917353391647339,0.9728008508682251,0.981417179107666,7396.0,5651.0,0.9973515272140503,19.0,44.0,0.053670573979616165,0.9962300658226013,0.9760739803314209,0.9895259141921997,2222.0,1795.0
13,0.9957025051116943,104.0,145.0,0.0646972730755806,0.9922386407852173,0.9749956727027893,0.9819381833076477,7409.0,5654.0,0.9977575540542603,17.0,40.0,0.04686770215630531,0.9956988096237183,0.9782253503799438,0.9906284213066101,2226.0,1797.0
14,0.9971158504486084,85.0,134.0,0.05502307042479515,0.9952324032783508,0.9769244194030762,0.9852379560470581,7420.0,5673.0,0.9986961483955383,12.0,41.0,0.04696403071284294,0.9981811046600342,0.9777536392211914,0.9933847784996033,2225.0,1802.0
15,0.9968777298927307,99.0,136.0,0.05814711004495621,0.9949229955673218,0.9765315055847168,0.9828065037727356,7418.0,5659.0,0.9978134036064148,11.0,49.0,0.04948902502655983,0.9957020878791809,0.9735420942306519,0.9939360618591309,2217.0,1803.0
16,0.9975467920303345,78.0,127.0,0.051850225776433945,0.9956074357032776,0.9781298637390137,0.986453652381897,7427.0,5680.0,0.9985072612762451,16.0,48.0,0.047255709767341614,0.9972296953201294,0.9739978313446045,0.9911797046661377,2218.0,1798.0
17,0.9978389739990234,88.0,125.0,0.0511869341135025,0.9964839220046997,0.9784296751022339,0.9847168922424316,7429.0,5670.0,0.9984564185142517,17.0,52.0,0.04825838655233383,0.9975377321243286,0.9718766808509827,0.9906284213066101,2214.0,1797.0
18,0.9976732134819031,81.0,116.0,0.047251440584659576,0.9954856038093567,0.9799758195877075,0.9859325885772705,7438.0,5677.0,0.9984948635101318,11.0,44.0,0.041628509759902954,0.9968966841697693,0.9761775732040405,0.9939360618591309,2222.0,1803.0
19,0.9978542327880859,66.0,108.0,0.04357016459107399,0.9957988858222961,0.9813793301582336,0.9885376691818237,7446.0,5692.0,0.9984035491943359,14.0,27.0,0.03524861857295036,0.9970348477363586,0.9852216839790344,0.9922822713851929,2239.0,1800.0
20,0.9982731342315674,54.0,86.0,0.03850865736603737,0.9963521957397461,0.9851468205451965,0.9906217455863953,7468.0,5704.0,0.9983761310577393,26.0,25.0,0.03684736043214798,0.9966713190078735,0.9862107038497925,0.9856670498847961,2241.0,1788.0
21,0.9983952641487122,55.0,92.0,0.037825170904397964,0.9968829154968262,0.9841242432594299,0.9904480576515198,7462.0,5703.0,0.9991714358329773,8.0,25.0,0.026537315919995308,0.9985125064849854,0.9863462448120117,0.9955898523330688,2241.0,1806.0
22,0.9984039664268494,51.0,94.0,0.0363636240363121,0.9966097474098206,0.9837958812713623,0.991142749786377,7460.0,5707.0,0.9992846250534058,13.0,23.0,0.02844000607728958,0.9990135431289673,0.9873903393745422,0.9928334951400757,2243.0,1801.0
23,0.9985806941986084,47.0,84.0,0.03337516263127327,0.9970521926879883,0.9855047464370728,0.9918374419212341,7470.0,5711.0,0.9993193745613098,8.0,19.0,0.024607984349131584,0.9987081289291382,0.9895890355110168,0.9955898523330688,2247.0,1806.0
24,0.9986723065376282,47.0,93.0,0.03435054048895836,0.9973548650741577,0.9839765429496765,0.9918374419212341,7461.0,5711.0,0.9987954497337341,9.0,26.0,0.02769939973950386,0.9973878860473633,0.9858000874519348,0.9950385689735413,2240.0,1805.0
25,0.9989041686058044,32.0,69.0,0.028472542762756348,0.9976984262466431,0.9880931973457336,0.9944425225257874,7485.0,5726.0,0.9989563822746277,15.0,23.0,0.025480318814516068,0.9979199171066284,0.9873765110969543,0.9917309880256653,2243.0,1799.0
26,0.9990495443344116,46.0,69.0,0.027812425047159195,0.9980825185775757,0.9880643486976624,0.9920111298561096,7485.0,5712.0,0.9996005892753601,7.0,21.0,0.024189697578549385,0.9994672536849976,0.9885120391845703,0.9961411356925964,2245.0,1807.0
27,0.9991187453269958,44.0,85.0,0.029978591948747635,0.9984084367752075,0.9853423237800598,0.9923584461212158,7469.0,5714.0,0.999627411365509,14.0,22.0,0.025956910103559494,0.9995236992835999,0.9879253506660461,0.9922822713851929,2244.0,1800.0
28,0.9986056685447693,64.0,109.0,0.038333311676979065,0.9981094002723694,0.9812166094779968,0.9888850450515747,7445.0,5694.0,0.9993717670440674,9.0,19.0,0.0240701325237751,0.998837947845459,0.9895833134651184,0.9950385689735413,2247.0,1805.0
29,0.9992842674255371,43.0,62.0,0.02649506740272045,0.9989587664604187,0.9892677664756775,0.9925321340560913,7492.0,5715.0,0.9993774890899658,11.0,16.0,0.024367554113268852,0.9988448619842529,0.9912039637565613,0.9939360618591309,2250.0,1803.0
30,0.9991279244422913,31.0,79.0,0.027404872700572014,0.9981950521469116,0.986393392086029,0.9946162104606628,7475.0,5727.0,0.9991629719734192,13.0,12.0,0.02101791463792324,0.9987283945083618,0.993381142616272,0.9928334951400757,2254.0,1801.0
31,0.9994685649871826,28.0,52.0,0.02111896686255932,0.9990317821502686,0.9910065531730652,0.9951372146606445,7502.0,5730.0,0.9995636940002441,4.0,22.0,0.019507963210344315,0.9991084337234497,0.9879912734031677,0.9977949261665344,2244.0,1810.0
32,0.9994058012962341,39.0,70.0,0.023353248834609985,0.9988495707511902,0.987908124923706,0.9932268261909485,7484.0,5719.0,0.9994724988937378,14.0,15.0,0.021757639944553375,0.9990031719207764,0.9917355179786682,0.9922822713851929,2251.0,1800.0
33,0.9996387362480164,23.0,56.0,0.018322275951504707,0.9993897080421448,0.9903298020362854,0.9960055351257324,7498.0,5735.0,0.999603807926178,6.0,12.0,0.016193170100450516,0.9991843700408936,0.9934065937995911,0.996692419052124,2254.0,1808.0
34,0.9994401931762695,28.0,50.0,0.020207248628139496,0.9988979697227478,0.991349458694458,0.9951372146606445,7504.0,5730.0,0.999540388584137,10.0,9.0,0.017556123435497284,0.9990509748458862,0.9950358271598816,0.9944873452186584,2257.0,1804.0
35,0.9995882511138916,29.0,46.0,0.018657175824046135,0.9992213845252991,0.9920346140861511,0.994963526725769,7508.0,5729.0,0.9993292689323425,3.0,16.0,0.018644504249095917,0.9985391497612,0.9912424683570862,0.998346209526062,2250.0,1811.0
36,0.9994238615036011,31.0,51.0,0.02042105421423912,0.9989515542984009,0.9911734461784363,0.9946162104606628,7503.0,5727.0,0.9995390176773071,8.0,12.0,0.01715923473238945,0.9990646243095398,0.9933993220329285,0.9955898523330688,2254.0,1806.0
37,0.9996300935745239,28.0,53.0,0.018457023426890373,0.9992848038673401,0.9908351898193359,0.9951372146606445,7501.0,5730.0,0.9996238946914673,1.0,21.0,0.01808888092637062,0.9992044568061829,0.9885495901107788,0.9994487166404724,2245.0,1813.0
38,0.9995469450950623,24.0,50.0,0.018709233030676842,0.9990562200546265,0.9913554787635803,0.9958319067955017,7504.0,5734.0,0.9996088147163391,6.0,17.0,0.018287014216184616,0.9992066621780396,0.9906849265098572,0.996692419052124,2249.0,1808.0
39,0.9995383024215698,33.0,56.0,0.021127451211214066,0.9991573095321655,0.9903131127357483,0.9942688345909119,7498.0,5725.0,0.9992653727531433,9.0,11.0,0.018347052857279778,0.9984170198440552,0.9939427375793457,0.9950385689735413,2255.0,1805.0
40,0.9997318983078003,22.0,42.0,0.014600465074181557,0.9994289875030518,0.9927310347557068,0.9961792230606079,7512.0,5736.0,0.9990131855010986,5.0,19.0,0.020903268828988075,0.9976146817207336,0.9896061420440674,0.9972436428070068,2247.0,1809.0
41,0.9996050000190735,16.0,37.0,0.015249700285494328,0.9991461634635925,0.9935975074768066,0.9972212314605713,7517.0,5742.0,0.9996973872184753,1.0,15.0,0.014923498965799809,0.9993263483047485,0.9917942881584167,0.9994487166404724,2251.0,1813.0
42,0.999626636505127,19.0,39.0,0.014447837136685848,0.9991819262504578,0.9932502508163452,0.9967002272605896,7515.0,5739.0,0.9996817111968994,6.0,10.0,0.013300949707627296,0.9993077516555786,0.9944994449615479,0.996692419052124,2256.0,1808.0
43,0.9998711347579956,16.0,33.0,0.012519311159849167,0.9998260140419006,0.9942857027053833,0.9972212314605713,7521.0,5742.0,0.9996564388275146,6.0,15.0,0.014050103724002838,0.999259352684021,0.9917718172073364,0.996692419052124,2251.0,1808.0
44,0.999875545501709,18.0,38.0,0.01372202206403017,0.999834418296814,0.993423342704773,0.9968739151954651,7516.0,5740.0,0.9994598627090454,6.0,14.0,0.015413944609463215,0.9987429976463318,0.9923161268234253,0.996692419052124,2252.0,1808.0
45,0.9998332262039185,19.0,34.0,0.012738325633108616,0.9996731281280518,0.9941105246543884,0.9967002272605896,7520.0,5739.0,0.9992169737815857,11.0,10.0,0.019788410514593124,0.9993304014205933,0.9944843053817749,0.9939360618591309,2256.0,1803.0
46,0.9994930624961853,54.0,57.0,0.021905018016695976,0.9990007877349854,0.9901058673858643,0.9906217455863953,7497.0,5704.0,0.9993114471435547,7.0,10.0,0.013988088816404343,0.9989725351333618,0.9944964051246643,0.9961411356925964,2256.0,1807.0
47,0.9998286962509155,17.0,36.0,0.013360803946852684,0.9996685981750488,0.9937683939933777,0.9970476031303406,7518.0,5741.0,0.9994898438453674,1.0,19.0,0.014711003750562668,0.9987831115722656,0.989628791809082,0.9994487166404724,2247.0,1813.0
48,0.9997396469116211,16.0,34.0,0.013508155010640621,0.9994468688964844,0.994113564491272,0.9972212314605713,7520.0,5742.0,0.999435305595398,7.0,19.0,0.01803612895309925,0.9987175464630127,0.9895947575569153,0.9961411356925964,2247.0,1807.0
49,0.9999121427536011,19.0,34.0,0.01207191776484251,0.9998828768730164,0.9941105246543884,0.9967002272605896,7520.0,5739.0,0.9994978308677673,2.0,13.0,0.012998186983168125,0.9987965226173401,0.9928767085075378,0.9988974928855896,2253.0,1812.0
50,0.9998657703399658,15.0,31.0,0.010955138131976128,0.9997209906578064,0.9946311116218567,0.9973949193954468,7523.0,5743.0,0.9995005130767822,4.0,15.0,0.015669777989387512,0.9988110661506653,0.9917808175086975,0.9977949261665344,2251.0,1810.0
51,0.9997614026069641,25.0,37.0,0.013492882251739502,0.9994825124740601,0.9935874938964844,0.9956582188606262,7517.0,5733.0,0.999717652797699,1.0,16.0,0.01412336714565754,0.9993360638618469,0.991252064704895,0.9994487166404724,2250.0,1813.0
52,0.999878466129303,12.0,23.0,0.008763937279582024,0.9998939037322998,0.9960131645202637,0.9979159235954285,7531.0,5746.0,0.9993059039115906,0.0,19.0,0.01670106314122677,0.9982932209968567,0.9896344542503357,1.0,2247.0,1814.0
53,0.9998433589935303,19.0,35.0,0.011900254525244236,0.9996926784515381,0.9939383268356323,0.9967002272605896,7519.0,5739.0,0.9987757802009583,2.0,18.0,0.018862469121813774,0.9975054264068604,0.9901639223098755,0.9988974928855896,2248.0,1812.0
54,0.9996142387390137,46.0,42.0,0.019095050171017647,0.9992838501930237,0.9927007555961609,0.9920111298561096,7512.0,5712.0,0.9993521571159363,7.0,32.0,0.027918430045247078,0.998611330986023,0.9825992584228516,0.9961411356925964,2234.0,1807.0
55,0.9998682737350464,10.0,26.0,0.01044184435158968,0.9997216463088989,0.9954970479011536,0.9982632994651794,7528.0,5748.0,0.9988483786582947,2.0,21.0,0.019833670929074287,0.9971665740013123,0.9885433912277222,0.9988974928855896,2245.0,1812.0
56,0.9997987747192383,18.0,24.0,0.010599843226373196,0.9995371699333191,0.9958361983299255,0.9968739151954651,7530.0,5740.0,0.9986129999160767,1.0,17.0,0.01844025030732155,0.9965716600418091,0.9907103776931763,0.9994487166404724,2249.0,1813.0
57,0.999844491481781,13.0,28.0,0.010314683429896832,0.9996910691261292,0.9951498508453369,0.9977422952651978,7526.0,5745.0,0.9997212886810303,4.0,11.0,0.011083995923399925,0.9993641972541809,0.993959367275238,0.9977949261665344,2255.0,1810.0
58,0.9999792575836182,9.0,10.0,0.006448565050959587,0.9999728202819824,0.9982635974884033,0.9984369277954102,7544.0,5749.0,0.9990268349647522,6.0,22.0,0.022532721981406212,0.9976626038551331,0.9879781603813171,0.996692419052124,2244.0,1808.0
59,0.9997108578681946,34.0,46.0,0.017753515392541885,0.9996743202209473,0.9920276999473572,0.9940951466560364,7508.0,5724.0,0.9992562532424927,6.0,14.0,0.015704527497291565,0.9982272982597351,0.9923161268234253,0.996692419052124,2252.0,1808.0
60,0.9999014139175415,12.0,18.0,0.007609750609844923,0.9997740387916565,0.9968771934509277,0.9979159235954285,7536.0,5746.0,0.9992747902870178,3.0,22.0,0.02213476598262787,0.9982574582099915,0.987997829914093,0.998346209526062,2244.0,1811.0
61,0.9998605251312256,21.0,27.0,0.010482187382876873,0.9997175931930542,0.9953157305717468,0.9963529109954834,7527.0,5737.0,0.9992844462394714,2.0,16.0,0.015703773126006126,0.9982697367668152,0.9912472367286682,0.9988974928855896,2250.0,1812.0
62,0.9998951554298401,8.0,18.0,0.006935539655387402,0.999765932559967,0.9968793392181396,0.9986106157302856,7536.0,5750.0,0.9990728497505188,3.0,10.0,0.01450581569224596,0.9977209568023682,0.9945085048675537,0.998346209526062,2256.0,1811.0
63,0.9998258352279663,7.0,16.0,0.007242404855787754,0.9995771646499634,0.9972255825996399,0.9987843036651611,7538.0,5751.0,0.9993025064468384,3.0,12.0,0.011385869234800339,0.9982856512069702,0.9934174418449402,0.998346209526062,2254.0,1811.0
64,0.9999116659164429,7.0,15.0,0.006201688665896654,0.9997885227203369,0.9973985552787781,0.9987843036651611,7539.0,5751.0,0.9995155930519104,5.0,8.0,0.010156646370887756,0.9988270401954651,0.9955971240997314,0.9972436428070068,2258.0,1809.0
65,0.9999721646308899,10.0,19.0,0.007202499080449343,0.9999632835388184,0.9967054128646851,0.9982632994651794,7535.0,5748.0,0.9992936253547668,5.0,10.0,0.012576363049447536,0.9982751607894897,0.9945024847984314,0.9972436428070068,2256.0,1809.0
66,0.9998311400413513,10.0,12.0,0.006690094247460365,0.9995888471603394,0.9979166388511658,0.9982632994651794,7542.0,5748.0,0.9990342259407043,5.0,18.0,0.020788535475730896,0.99767005443573,0.9901477694511414,0.9972436428070068,2248.0,1809.0
67,0.9999744892120361,10.0,16.0,0.006459948606789112,0.9999659061431885,0.9972241520881653,0.9982632994651794,7538.0,5748.0,0.9995144605636597,5.0,9.0,0.010780281387269497,0.9988306760787964,0.9950494766235352,0.9972436428070068,2257.0,1809.0
68,0.9999141693115234,8.0,12.0,0.005774345714598894,0.9997938871383667,0.9979174137115479,0.9986106157302856,7542.0,5750.0,0.9990770816802979,5.0,11.0,0.01358496118336916,0.9977268576622009,0.9939560294151306,0.9972436428070068,2255.0,1809.0
69,0.9999374151229858,17.0,27.0,0.009419823065400124,0.9999170899391174,0.9953190088272095,0.9970476031303406,7527.0,5741.0,0.9993880391120911,5.0,27.0,0.022795680910348892,0.9986496567726135,0.9852941036224365,0.9972436428070068,2239.0,1809.0
70,0.9998226165771484,13.0,15.0,0.0077185179106891155,0.9995732307434082,0.9973958134651184,0.9977422952651978,7539.0,5745.0,0.9990790486335754,3.0,9.0,0.010809364728629589,0.9977165460586548,0.9950549602508545,0.998346209526062,2257.0,1811.0
71,0.9999119639396667,9.0,20.0,0.006566746160387993,0.9997904896736145,0.996533215045929,0.9984369277954102,7534.0,5749.0,0.9997414350509644,1.0,16.0,0.014052225276827812,0.9993958473205566,0.991252064704895,0.9994487166404724,2250.0,1813.0
72,0.9998978972434998,9.0,19.0,0.007092831190675497,0.9997713565826416,0.996705949306488,0.9984369277954102,7535.0,5749.0,0.9987894892692566,4.0,39.0,0.03484051302075386,0.9971004724502563,0.9789075255393982,0.9977949261665344,2227.0,1810.0
73,0.9999079704284668,1.0,18.0,0.005801893770694733,0.999782383441925,0.9968830943107605,0.9998263120651245,7536.0,5757.0,0.9990846514701843,4.0,8.0,0.011029917746782303,0.9977312088012695,0.9955995678901672,0.9977949261665344,2258.0,1810.0
74,0.9999858736991882,9.0,13.0,0.00468188663944602,0.9999813437461853,0.9977438449859619,0.9984369277954102,7541.0,5749.0,0.9990717172622681,6.0,10.0,0.014132058247923851,0.9977167844772339,0.9944994449615479,0.996692419052124,2256.0,1808.0
75,0.9999120831489563,10.0,12.0,0.00635742349550128,0.9997914433479309,0.9979166388511658,0.9982632994651794,7542.0,5748.0,0.999753475189209,5.0,7.0,0.008828576654195786,0.9994101524353027,0.9961453676223755,0.9972436428070068,2259.0,1809.0
76,0.999992847442627,6.0,10.0,0.0038084504194557667,0.9999905824661255,0.998264491558075,0.9989579916000366,7544.0,5752.0,0.9994540214538574,4.0,5.0,0.00915029738098383,0.9991844296455383,0.997245192527771,0.9977949261665344,2261.0,1810.0
77,0.9999862909317017,5.0,11.0,0.0042141880840063095,0.9999820590019226,0.9980915784835815,0.9991316199302673,7543.0,5753.0,0.9997557997703552,3.0,7.0,0.0075301132164895535,0.9994115829467773,0.9961495995521545,0.998346209526062,2259.0,1811.0
78,0.9998294711112976,7.0,16.0,0.005526512395590544,0.9997346997261047,0.9972255825996399,0.9987843036651611,7538.0,5751.0,0.9995360970497131,2.0,10.0,0.010072942823171616,0.9988625049591064,0.9945115447044373,0.9988974928855896,2256.0,1812.0
79,0.9999964237213135,7.0,7.0,0.0032813947182148695,0.999995231628418,0.9987843036651611,0.9987843036651611,7547.0,5751.0,0.998539924621582,5.0,15.0,0.020522210747003555,0.996491551399231,0.9917762875556946,0.9972436428070068,2251.0,1809.0
80,0.9999799132347107,11.0,11.0,0.0047849612310528755,0.9999730587005615,0.998089611530304,0.998089611530304,7543.0,5747.0,0.9989967346191406,6.0,18.0,0.02056737430393696,0.9976173639297485,0.9901424050331116,0.996692419052124,2248.0,1808.0
81,0.9996265172958374,17.0,28.0,0.011208646930754185,0.9994243383407593,0.9951464533805847,0.9970476031303406,7526.0,5741.0,0.9995384216308594,1.0,13.0,0.01177207101136446,0.9988635182380676,0.992880642414093,0.9994487166404724,2253.0,1813.0
82,0.999496579170227,37.0,39.0,0.018719185143709183,0.9990962743759155,0.9932291507720947,0.9935741424560547,7515.0,5721.0,0.9994528889656067,2.0,10.0,0.013376202434301376,0.9987372159957886,0.9945115447044373,0.9988974928855896,2256.0,1812.0
83,0.9999037384986877,4.0,10.0,0.004783411510288715,0.9999264478683472,0.9982650876045227,0.9993053078651428,7544.0,5754.0,0.9990479350090027,6.0,8.0,0.014117643237113953,0.9976588487625122,0.9955947399139404,0.996692419052124,2258.0,1808.0
84,0.9999280571937561,2.0,8.0,0.0036615815479308367,0.9998131394386292,0.9986120462417603,0.9996526837348938,7546.0,5756.0,0.9993095993995667,4.0,9.0,0.010104401968419552,0.9982965588569641,0.9950522184371948,0.9977949261665344,2257.0,1810.0
85,0.9999980330467224,1.0,6.0,0.0022443232592195272,0.9999973773956299,0.9989588856697083,0.9998263120651245,7548.0,5757.0,0.9993106126785278,7.0,8.0,0.010563843883574009,0.9982975721359253,0.9955922961235046,0.9961411356925964,2258.0,1807.0
86,0.9999208450317383,4.0,12.0,0.003930273931473494,0.9998042583465576,0.9979188442230225,0.9993053078651428,7542.0,5754.0,0.9997514486312866,7.0,7.0,0.00878466572612524,0.9994049668312073,0.9961411356925964,0.9961411356925964,2259.0,1807.0
87,0.9999257922172546,7.0,10.0,0.0038428057450801134,0.9998105764389038,0.9982641935348511,0.9987843036651611,7544.0,5751.0,0.9995239973068237,5.0,8.0,0.009905126877129078,0.9988441467285156,0.9955971240997314,0.9972436428070068,2258.0,1809.0
88,0.999999463558197,1.0,2.0,0.0018218595068901777,0.9999993443489075,0.9996527433395386,0.9998263120651245,7552.0,5757.0,0.9997326731681824,8.0,6.0,0.01159049291163683,0.9993836283683777,0.996688723564148,0.9955898523330688,2260.0,1806.0
89,0.999995231628418,5.0,8.0,0.0031756397802382708,0.9999937415122986,0.998611330986023,0.9991316199302673,7546.0,5753.0,0.9993200898170471,1.0,11.0,0.0102067980915308,0.9983165860176086,0.9939693212509155,0.9994487166404724,2255.0,1813.0
90,0.9999791383743286,12.0,20.0,0.006167812272906303,0.9999727010726929,0.9965313673019409,0.9979159235954285,7534.0,5746.0,0.9991549849510193,8.0,6.0,0.01474105566740036,0.9989609122276306,0.996688723564148,0.9955898523330688,2260.0,1806.0
91,0.9988936185836792,78.0,77.0,0.032383449375629425,0.998879611492157,0.9866249561309814,0.986453652381897,7477.0,5680.0,0.9993016123771667,0.0,18.0,0.018221843987703323,0.9982898235321045,0.9901746511459351,1.0,2248.0,1814.0
92,0.9999097585678101,11.0,15.0,0.00619429862126708,0.9997849464416504,0.99739670753479,0.998089611530304,7539.0,5747.0,0.9988518953323364,4.0,11.0,0.013576247729361057,0.9971637725830078,0.993959367275238,0.9977949261665344,2255.0,1810.0
93,0.999984860420227,6.0,11.0,0.004249915014952421,0.9999797344207764,0.9980912804603577,0.9989579916000366,7543.0,5752.0,0.9990597367286682,6.0,8.0,0.013755802065134048,0.9976865649223328,0.9955947399139404,0.996692419052124,2258.0,1808.0
94,0.9999973773956299,3.0,6.0,0.002448669634759426,0.9999964833259583,0.9989585280418396,0.9994789958000183,7548.0,5755.0,0.9988622069358826,6.0,8.0,0.012634879909455776,0.9971782565116882,0.9955947399139404,0.996692419052124,2258.0,1808.0
95,0.999996542930603,4.0,5.0,0.00253851106390357,0.9999954700469971,0.9991317987442017,0.9993053078651428,7549.0,5754.0,0.9986250996589661,5.0,10.0,0.019138121977448463,0.9966108798980713,0.9945024847984314,0.9972436428070068,2256.0,1809.0
96,0.9999213218688965,7.0,9.0,0.004132124595344067,0.9998063445091248,0.9984375238418579,0.9987843036651611,7545.0,5751.0,0.9988579750061035,4.0,9.0,0.012683700770139694,0.9971752166748047,0.9950522184371948,0.9977949261665344,2257.0,1810.0
97,0.9999990463256836,2.0,2.0,0.001756384503096342,0.9999987483024597,0.9996526837348938,0.9996526837348938,7552.0,5756.0,0.9993014931678772,6.0,6.0,0.011247469112277031,0.9982850551605225,0.996692419052124,0.996692419052124,2260.0,1808.0
98,0.9999950528144836,4.0,8.0,0.002864641835913062,0.9999935030937195,0.998611569404602,0.9993053078651428,7546.0,5754.0,0.9989620447158813,11.0,8.0,0.01751869171857834,0.997977614402771,0.9955825805664062,0.9939360618591309,2258.0,1803.0
99,0.9997125864028931,29.0,27.0,0.012254076078534126,0.9993320107460022,0.9953092336654663,0.994963526725769,7527.0,5729.0,0.999038815498352,9.0,13.0,0.016764068976044655,0.9976670742034912,0.9928492903709412,0.9950385689735413,2253.0,1805.0
100,0.9999880194664001,7.0,10.0,0.004257536493241787,0.9999839067459106,0.9982641935348511,0.9987843036651611,7544.0,5751.0,0.9993140697479248,2.0,6.0,0.009691580198705196,0.9983042478561401,0.9966996908187866,0.9988974928855896,2260.0,1812.0
101,0.9999970197677612,3.0,3.0,0.0023093405179679394,0.9999960660934448,0.9994789958000183,0.9994789958000183,7551.0,5755.0,0.999086856842041,3.0,9.0,0.013204126618802547,0.9977452754974365,0.9950549602508545,0.998346209526062,2257.0,1811.0
102,0.9999318718910217,0.0,5.0,0.0017649251967668533,0.9998214244842529,0.9991323947906494,1.0,7549.0,5758.0,0.9992501139640808,6.0,5.0,0.010979983024299145,0.998650074005127,0.9972421526908875,0.996692419052124,2261.0,1808.0
103,0.9999904036521912,9.0,8.0,0.003869138192385435,0.9999873042106628,0.9986103773117065,0.9984369277954102,7546.0,5749.0,0.9990803003311157,4.0,11.0,0.014258714392781258,0.9977352023124695,0.993959367275238,0.9977949261665344,2255.0,1810.0
104,0.9999994039535522,1.0,3.0,0.0015793144702911377,0.9999991655349731,0.9994791746139526,0.9998263120651245,7551.0,5757.0,0.9993125200271606,6.0,6.0,0.0100217554718256,0.998302698135376,0.996692419052124,0.996692419052124,2260.0,1808.0
105,0.9999983906745911,3.0,5.0,0.001872827997431159,0.9999977350234985,0.9991319179534912,0.9994789958000183,7549.0,5755.0,0.9993240237236023,2.0,10.0,0.010566440410912037,0.9983240962028503,0.9945115447044373,0.9988974928855896,2256.0,1812.0
106,0.9999973177909851,3.0,7.0,0.002102224389091134,0.9999964833259583,0.998785138130188,0.9994789958000183,7547.0,5755.0,0.9988781213760376,2.0,8.0,0.012801948934793472,0.997212827205658,0.995604395866394,0.9988974928855896,2258.0,1812.0
107,0.9999968409538269,3.0,4.0,0.002046236302703619,0.9999957084655762,0.9993054270744324,0.9994789958000183,7550.0,5755.0,0.9992421269416809,8.0,9.0,0.017968477681279182,0.9981956481933594,0.9950413107872009,0.9955898523330688,2257.0,1806.0
108,0.9999827742576599,9.0,8.0,0.005346985999494791,0.9999774098396301,0.9986103773117065,0.9984369277954102,7546.0,5749.0,0.9989888668060303,6.0,35.0,0.031884998083114624,0.9976291656494141,0.9810092449188232,0.996692419052124,2231.0,1808.0
