epoch,auc,fn,fp,loss,prc,precision,recall,tn,tp,val_auc,val_fn,val_fp,val_loss,val_prc,val_precision,val_recall,val_tn,val_tp
13,0.9975795745849609,86.0,111.0,0.05234916880726814,0.9960030913352966,0.9809179902076721,0.9851519465446472,7409.0,5706.0,0.9968873262405396,35.0,26.0,0.0568007230758667,0.9941980838775635,0.9853355884552002,0.9803591370582581,2272.0,1747.0
14,0.9980466365814209,73.0,93.0,0.04609479382634163,0.9965747594833374,0.9839985966682434,0.9873964190483093,7427.0,5719.0,0.9975662231445312,31.0,24.0,0.05044957250356674,0.9954065084457397,0.986478865146637,0.9826037883758545,2274.0,1751.0
15,0.9985588788986206,59.0,83.0,0.04025372117757797,0.9974865913391113,0.9857290387153625,0.989813506603241,7437.0,5733.0,0.9979645609855652,29.0,23.0,0.0449049212038517,0.9960198998451233,0.9870495200157166,0.9837261438369751,2275.0,1753.0
16,0.9987398386001587,50.0,74.0,0.03484312444925308,0.9974950551986694,0.9872764945030212,0.9913673996925354,7446.0,5742.0,0.9981945753097534,26.0,23.0,0.041468773037195206,0.996304452419281,0.9870713949203491,0.985409677028656,2275.0,1756.0
17,0.9989533424377441,42.0,64.0,0.031224427744746208,0.9979345798492432,0.9889920949935913,0.9927486181259155,7456.0,5750.0,0.9982432126998901,29.0,19.0,0.04292043298482895,0.9961656332015991,0.9892776608467102,0.9837261438369751,2279.0,1753.0
18,0.9989632964134216,42.0,68.0,0.031084921211004257,0.997974157333374,0.9883121252059937,0.9927486181259155,7452.0,5750.0,0.9982318878173828,24.0,17.0,0.044272273778915405,0.9959237575531006,0.9904225468635559,0.9865319728851318,2281.0,1758.0
19,0.9989678859710693,53.0,84.0,0.03282361850142479,0.9980942010879517,0.9855744242668152,0.9908494353294373,7436.0,5739.0,0.9985217452049255,8.0,25.0,0.03119923546910286,0.9964718818664551,0.9861034154891968,0.9955106377601624,2273.0,1774.0
20,0.9987294673919678,45.0,90.0,0.03355582803487778,0.9973264336585999,0.9845811128616333,0.9922306537628174,7430.0,5747.0,0.9984379410743713,11.0,19.0,0.03843693435192108,0.9963996410369873,0.9893854856491089,0.9938271641731262,2279.0,1771.0
21,0.9988114833831787,63.0,101.0,0.03505053371191025,0.9976731538772583,0.9826757907867432,0.9891229271888733,7419.0,5729.0,0.998786985874176,29.0,14.0,0.03725496307015419,0.9976027607917786,0.9920769929885864,0.9837261438369751,2284.0,1753.0
22,0.9990191459655762,50.0,83.0,0.03155870735645294,0.9981843829154968,0.9857510924339294,0.9913673996925354,7437.0,5742.0,0.9988451600074768,20.0,16.0,0.034567691385746,0.9976855516433716,0.9910011291503906,0.988776683807373,2282.0,1762.0
23,0.9991956949234009,35.0,69.0,0.028238655999302864,0.9985466599464417,0.9881565570831299,0.9939571619033813,7451.0,5757.0,0.9991909861564636,11.0,14.0,0.02696280926465988,0.9983117580413818,0.9921568632125854,0.9938271641731262,2284.0,1771.0
24,0.9995377659797668,28.0,57.0,0.021719666197896004,0.9992455244064331,0.990207850933075,0.9951657652854919,7463.0,5764.0,0.9991970658302307,11.0,15.0,0.024958133697509766,0.9983360767364502,0.9916013479232788,0.9938271641731262,2283.0,1771.0
25,0.9996852874755859,15.0,50.0,0.01670459285378456,0.9994527101516724,0.99141925573349,0.997410237789154,7470.0,5777.0,0.9991351366043091,17.0,15.0,0.028205998241901398,0.9984582662582397,0.9915730357170105,0.9904601573944092,2283.0,1765.0
26,0.9997187852859497,8.0,42.0,0.014640505425632,0.999502420425415,0.992790937423706,0.9986187815666199,7478.0,5784.0,0.9990910291671753,10.0,16.0,0.024037258699536324,0.9980989098548889,0.991051435470581,0.9943883419036865,2282.0,1772.0
27,0.9996121525764465,12.0,45.0,0.01465057022869587,0.9991521239280701,0.9922747015953064,0.9979282021522522,7475.0,5780.0,0.9989715814590454,14.0,14.0,0.025534488260746002,0.9984310865402222,0.9921436309814453,0.9921436309814453,2284.0,1768.0
28,0.9997555017471313,10.0,33.0,0.012552957981824875,0.9995569586753845,0.9943250417709351,0.998273491859436,7487.0,5782.0,0.9993242621421814,8.0,14.0,0.020907826721668243,0.998715877532959,0.9921700358390808,0.9955106377601624,2284.0,1774.0
29,0.9996392726898193,10.0,38.0,0.012990816496312618,0.9991958737373352,0.9934707880020142,0.998273491859436,7482.0,5782.0,0.9992699027061462,14.0,15.0,0.026120277121663094,0.9986807107925415,0.991587221622467,0.9921436309814453,2283.0,1768.0
30,0.9996553659439087,7.0,28.0,0.011446073651313782,0.9992197751998901,0.9951832294464111,0.9987914562225342,7492.0,5785.0,0.9994394779205322,5.0,14.0,0.018710289150476456,0.9989025592803955,0.9921831488609314,0.9971941709518433,2284.0,1777.0
31,0.9996107220649719,10.0,37.0,0.013116787187755108,0.9991616010665894,0.9936414957046509,0.998273491859436,7483.0,5782.0,0.9985958933830261,14.0,17.0,0.02873433567583561,0.9973648190498352,0.9904761910438538,0.9921436309814453,2281.0,1768.0
32,0.9997125267982483,5.0,27.0,0.011243782006204128,0.9994012117385864,0.995356023311615,0.999136745929718,7493.0,5787.0,0.9994603395462036,5.0,14.0,0.018282808363437653,0.99893718957901,0.9921831488609314,0.9971941709518433,2284.0,1777.0
33,0.9996671080589294,3.0,27.0,0.011128561571240425,0.9992426633834839,0.9953576326370239,0.9994820356369019,7493.0,5789.0,0.9993513226509094,11.0,17.0,0.023142386227846146,0.9987907409667969,0.9904921650886536,0.9938271641731262,2281.0,1771.0
34,0.9996713995933533,4.0,22.0,0.010724471881985664,0.9992495775222778,0.996213436126709,0.9993094205856323,7498.0,5788.0,0.9994485974311829,9.0,12.0,0.018313558772206306,0.9989045858383179,0.9932773113250732,0.9949495196342468,2286.0,1773.0
35,0.9996679425239563,3.0,23.0,0.010384473949670792,0.9992456436157227,0.9960426688194275,0.9994820356369019,7497.0,5789.0,0.999222993850708,8.0,12.0,0.01835794374346733,0.9987785220146179,0.9932810664176941,0.9955106377601624,2286.0,1774.0
36,0.9995996356010437,4.0,24.0,0.010793193243443966,0.9990546107292175,0.9958705902099609,0.9993094205856323,7496.0,5788.0,0.9991236329078674,10.0,11.0,0.0231446772813797,0.9985552430152893,0.9938306212425232,0.9943883419036865,2287.0,1772.0
37,0.9995868802070618,3.0,26.0,0.011695689521729946,0.9990336894989014,0.9955288171768188,0.9994820356369019,7494.0,5789.0,0.9991905093193054,10.0,11.0,0.020521949976682663,0.9986969232559204,0.9938306212425232,0.9943883419036865,2287.0,1772.0
38,0.9995736479759216,6.0,24.0,0.012759877368807793,0.9990208148956299,0.9958692193031311,0.9989640712738037,7496.0,5786.0,0.9991374611854553,13.0,11.0,0.022365672513842583,0.9986193180084229,0.9938202500343323,0.9927048087120056,2287.0,1769.0
39,0.9995977282524109,12.0,29.0,0.012468351982533932,0.9990527033805847,0.9950077533721924,0.9979282021522522,7491.0,5780.0,0.9979559183120728,48.0,11.0,0.040458548814058304,0.9978203773498535,0.9936962723731995,0.9730639457702637,2287.0,1734.0
40,0.9995430111885071,11.0,30.0,0.01373958494514227,0.9988885521888733,0.9948374032974243,0.9981008172035217,7490.0,5781.0,0.9992448687553406,11.0,8.0,0.019343245774507523,0.9987053871154785,0.9955030679702759,0.9938271641731262,2290.0,1771.0
41,0.999605119228363,8.0,27.0,0.011461755260825157,0.9990736842155457,0.995353639125824,0.9986187815666199,7493.0,5784.0,0.9989330768585205,12.0,10.0,0.024167673662304878,0.9984898567199707,0.9943820238113403,0.9932659864425659,2288.0,1770.0
42,0.9996417760848999,12.0,29.0,0.01219620369374752,0.9992092847824097,0.9950077533721924,0.9979282021522522,7491.0,5780.0,0.9983101487159729,13.0,9.0,0.024902518838644028,0.9979340434074402,0.9949381351470947,0.9927048087120056,2289.0,1769.0
43,0.9996383786201477,13.0,30.0,0.012708048336207867,0.9992009401321411,0.994835615158081,0.9977555274963379,7490.0,5779.0,0.9994204640388489,5.0,9.0,0.01572115160524845,0.998633086681366,0.9949607849121094,0.9971941709518433,2289.0,1777.0
44,0.9998902082443237,6.0,14.0,0.0060154893435537815,0.9997576475143433,0.997586190700531,0.9989640712738037,7506.0,5786.0,0.9993807077407837,5.0,8.0,0.01325082778930664,0.9990324378013611,0.9955182075500488,0.9971941709518433,2290.0,1777.0
45,0.9999062418937683,3.0,13.0,0.00478217052295804,0.9997802972793579,0.9977594017982483,0.9994820356369019,7507.0,5789.0,0.9993964433670044,6.0,8.0,0.014074261300265789,0.9990517497062683,0.9955157041549683,0.996632993221283,2290.0,1776.0
46,0.9999073147773743,2.0,13.0,0.0044593228958547115,0.9997825622558594,0.9977597594261169,0.9996547102928162,7507.0,5790.0,0.9993856549263,6.0,8.0,0.01384667307138443,0.9990372657775879,0.9955157041549683,0.996632993221283,2290.0,1776.0
47,0.9999160766601562,1.0,11.0,0.004092643968760967,0.9997950792312622,0.9981040954589844,0.9998273253440857,7509.0,5791.0,0.9994082450866699,6.0,8.0,0.013628040440380573,0.999082624912262,0.9955157041549683,0.996632993221283,2290.0,1776.0
48,0.9999173283576965,1.0,10.0,0.0039415787905454636,0.9997972249984741,0.9982761740684509,0.9998273253440857,7510.0,5791.0,0.9994106888771057,6.0,8.0,0.01384314801543951,0.9990878701210022,0.9955157041549683,0.996632993221283,2290.0,1776.0
49,0.9999180436134338,1.0,10.0,0.0038219220004975796,0.9997985363006592,0.9982761740684509,0.9998273253440857,7510.0,5791.0,0.9992095232009888,6.0,8.0,0.01451025903224945,0.9985276460647583,0.9955157041549683,0.996632993221283,2290.0,1776.0
50,0.999906599521637,1.0,11.0,0.004045827779918909,0.9997832179069519,0.9981040954589844,0.9998273253440857,7509.0,5791.0,0.99940425157547,6.0,8.0,0.013830197043716908,0.9990752339363098,0.9955157041549683,0.996632993221283,2290.0,1776.0
51,0.9999207258224487,1.0,10.0,0.00360656064003706,0.9998022317886353,0.9982761740684509,0.9998273253440857,7510.0,5791.0,0.9992186427116394,6.0,8.0,0.014037620276212692,0.9985455870628357,0.9955157041549683,0.996632993221283,2290.0,1776.0
52,0.9999200105667114,1.0,10.0,0.003564119338989258,0.9998016953468323,0.9982761740684509,0.9998273253440857,7510.0,5791.0,0.9992208480834961,6.0,8.0,0.014036069624125957,0.9985516667366028,0.9955157041549683,0.996632993221283,2290.0,1776.0
53,0.9999194741249084,1.0,8.0,0.003456858219578862,0.9998013973236084,0.9986204504966736,0.9998273253440857,7512.0,5791.0,0.9992215037345886,6.0,8.0,0.014144832268357277,0.9985542893409729,0.9955157041549683,0.996632993221283,2290.0,1776.0
54,0.9999206066131592,1.0,9.0,0.003342261305078864,0.9998030066490173,0.9984482526779175,0.9998273253440857,7511.0,5791.0,0.9992225766181946,6.0,8.0,0.014131332747638226,0.9985575079917908,0.9955157041549683,0.996632993221283,2290.0,1776.0
55,0.9999209642410278,1.0,8.0,0.003206212306395173,0.9998035430908203,0.9986204504966736,0.9998273253440857,7512.0,5791.0,0.9992202520370483,6.0,8.0,0.014013699255883694,0.9985496997833252,0.9955157041549683,0.996632993221283,2290.0,1776.0
56,0.9999231100082397,1.0,8.0,0.003138515166938305,0.9998067021369934,0.9986204504966736,0.9998273253440857,7512.0,5791.0,0.9992213845252991,6.0,8.0,0.014023518189787865,0.9985536336898804,0.9955157041549683,0.996632993221283,2290.0,1776.0
57,0.9999241232872009,0.0,8.0,0.0030342056415975094,0.9998078942298889,0.9986206889152527,1.0,7512.0,5792.0,0.9992163777351379,7.0,8.0,0.014205261133611202,0.9985396265983582,0.9955132007598877,0.9960718154907227,2290.0,1775.0
58,0.9999247789382935,0.0,7.0,0.0029445220716297626,0.9998089671134949,0.9987928867340088,1.0,7513.0,5792.0,0.9992192387580872,7.0,8.0,0.014209437184035778,0.9985504746437073,0.9955132007598877,0.9960718154907227,2290.0,1775.0
59,0.9999255537986755,0.0,7.0,0.002830922370776534,0.9998103380203247,0.9987928867340088,1.0,7513.0,5792.0,0.9992127418518066,7.0,8.0,0.014213726855814457,0.998535692691803,0.9955132007598877,0.9960718154907227,2290.0,1775.0
60,0.9999266862869263,0.0,7.0,0.0027276137843728065,0.9998119473457336,0.9987928867340088,1.0,7513.0,5792.0,0.9992152452468872,7.0,8.0,0.014084653928875923,0.9985395669937134,0.9955132007598877,0.9960718154907227,2290.0,1775.0
61,0.9999273419380188,0.0,7.0,0.0026248707436025143,0.9998126029968262,0.9987928867340088,1.0,7513.0,5792.0,0.9992242455482483,6.0,8.0,0.014226377010345459,0.9985621571540833,0.9955157041549683,0.996632993221283,2290.0,1776.0
62,0.9999275207519531,0.0,6.0,0.0025799460709095,0.9998131990432739,0.9989651441574097,1.0,7514.0,5792.0,0.9992208480834961,6.0,8.0,0.014077088795602322,0.998557448387146,0.9955157041549683,0.996632993221283,2290.0,1776.0
63,0.9999277591705322,0.0,7.0,0.0025253905914723873,0.9998134970664978,0.9987928867340088,1.0,7513.0,5792.0,0.9992187023162842,6.0,8.0,0.013929246924817562,0.9985523819923401,0.9955157041549683,0.996632993221283,2290.0,1776.0
64,0.9999282360076904,0.0,5.0,0.0024636832531541586,0.9998143315315247,0.9991374611854553,1.0,7515.0,5792.0,0.9992131590843201,6.0,7.0,0.013496147468686104,0.9985466003417969,0.9960740208625793,0.996632993221283,2291.0,1776.0
65,0.9999285936355591,0.0,5.0,0.0024136852007359266,0.9998149275779724,0.9991374611854553,1.0,7515.0,5792.0,0.9992140531539917,6.0,7.0,0.013122180476784706,0.9985477328300476,0.9960740208625793,0.996632993221283,2291.0,1776.0
66,0.9999288320541382,0.0,4.0,0.0023786108940839767,0.9998154044151306,0.9993098974227905,1.0,7516.0,5792.0,0.9992099404335022,5.0,7.0,0.012713609263300896,0.9985383152961731,0.996076226234436,0.9971941709518433,2291.0,1777.0
67,0.999928891658783,0.0,4.0,0.0023678585421293974,0.9998153448104858,0.9993098974227905,1.0,7516.0,5792.0,0.9989997744560242,5.0,7.0,0.013043166138231754,0.99796462059021,0.996076226234436,0.9971941709518433,2291.0,1777.0
68,0.999928891658783,0.0,4.0,0.0023881373926997185,0.9998156428337097,0.9993098974227905,1.0,7516.0,5792.0,0.9989919066429138,5.0,5.0,0.012937897816300392,0.9979488849639893,0.9971941709518433,0.9971941709518433,2293.0,1777.0
69,0.9999285936355591,0.0,5.0,0.0024672558065503836,0.9998149871826172,0.9991374611854553,1.0,7515.0,5792.0,0.999004065990448,6.0,7.0,0.013851035386323929,0.9979811906814575,0.9960740208625793,0.996632993221283,2291.0,1776.0
70,0.9999948143959045,0.0,6.0,0.0026473067700862885,0.9999932050704956,0.9989651441574097,1.0,7514.0,5792.0,0.9992531538009644,3.0,7.0,0.013684282079339027,0.9981057643890381,0.9960806369781494,0.9983165264129639,2291.0,1779.0
71,0.9999913573265076,3.0,5.0,0.0033811144530773163,0.9999884963035583,0.9991370439529419,0.9994820356369019,7515.0,5789.0,0.9990329146385193,3.0,8.0,0.01425107754766941,0.9975324869155884,0.99552321434021,0.9983165264129639,2290.0,1779.0
72,0.9694671630859375,321.0,440.0,0.3067513704299927,0.948411226272583,0.9255625009536743,0.9445787072181702,7080.0,5471.0,0.9906734824180603,110.0,80.0,0.1238822266459465,0.9880398511886597,0.9543378949165344,0.9382715821266174,2218.0,1672.0
73,0.9954028129577637,205.0,212.0,0.08757726103067398,0.9932555556297302,0.9634419679641724,0.9646063446998596,7308.0,5587.0,0.9969550967216492,47.0,58.0,0.06657762080430984,0.9953861832618713,0.9676519632339478,0.973625123500824,2240.0,1735.0
74,0.9987376928329468,97.0,123.0,0.04758938029408455,0.9981471300125122,0.9788587093353271,0.983252763748169,7397.0,5695.0,0.9987183809280396,12.0,33.0,0.0398285835981369,0.9976431131362915,0.981697142124176,0.9932659864425659,2265.0,1770.0
75,0.9995843768119812,27.0,62.0,0.025617586448788643,0.9992746114730835,0.9893598556518555,0.9953383803367615,7458.0,5765.0,0.9991605877876282,5.0,21.0,0.029284460470080376,0.9983710646629333,0.9883203506469727,0.9971941709518433,2277.0,1777.0
76,0.9997599720954895,14.0,48.0,0.018578283488750458,0.9995524883270264,0.9917610883712769,0.9975828528404236,7472.0,5778.0,0.9992024898529053,5.0,17.0,0.025758082047104836,0.9984269142150879,0.9905239939689636,0.9971941709518433,2281.0,1777.0
77,0.9998215436935425,8.0,40.0,0.014919779263436794,0.9996469020843506,0.9931318759918213,0.9986187815666199,7480.0,5784.0,0.999015212059021,5.0,16.0,0.023981008678674698,0.9983497858047485,0.9910764098167419,0.9971941709518433,2282.0,1777.0
78,0.9998481869697571,5.0,30.0,0.01293279230594635,0.999687910079956,0.9948427081108093,0.999136745929718,7490.0,5787.0,0.9990960359573364,7.0,15.0,0.023393329232931137,0.9985477924346924,0.9916201233863831,0.9960718154907227,2283.0,1775.0
79,0.999864399433136,5.0,28.0,0.011213738471269608,0.9997125864028931,0.9951848387718201,0.999136745929718,7492.0,5787.0,0.9992031455039978,6.0,23.0,0.025547532364726067,0.9982551336288452,0.9872151017189026,0.996632993221283,2275.0,1776.0
80,0.9998842477798462,6.0,22.0,0.009739731438457966,0.9997426271438599,0.9962121248245239,0.9989640712738037,7498.0,5786.0,0.9990522265434265,6.0,12.0,0.01862228848040104,0.9982660412788391,0.9932885766029358,0.996632993221283,2286.0,1776.0
81,0.9998926520347595,5.0,19.0,0.009283061139285564,0.9997562170028687,0.9967275261878967,0.999136745929718,7501.0,5787.0,0.9990713000297546,7.0,10.0,0.017969787120819092,0.9982955455780029,0.994397759437561,0.9960718154907227,2288.0,1775.0
82,0.9998971223831177,7.0,20.0,0.008778771385550499,0.9997645616531372,0.9965546727180481,0.9987914562225342,7500.0,5785.0,0.9990858435630798,5.0,7.0,0.017493469640612602,0.9983197450637817,0.996076226234436,0.9971941709518433,2291.0,1777.0
83,0.9998943209648132,10.0,17.0,0.008801835589110851,0.9997630715370178,0.997068464756012,0.998273491859436,7503.0,5782.0,0.9989743232727051,11.0,7.0,0.02071620523929596,0.9986472129821777,0.9960629940032959,0.9938271641731262,2291.0,1771.0
84,0.9998953938484192,7.0,19.0,0.008990386500954628,0.9997646808624268,0.996726393699646,0.9987914562225342,7501.0,5785.0,0.9983741641044617,28.0,7.0,0.03025979921221733,0.9981743097305298,0.9960249662399292,0.9842873215675354,2291.0,1754.0
85,0.9998824596405029,13.0,25.0,0.010625509545207024,0.9997487664222717,0.9956926107406616,0.9977555274963379,7495.0,5779.0,0.9983637928962708,29.0,7.0,0.033013295382261276,0.9981284737586975,0.9960227012634277,0.9837261438369751,2291.0,1753.0
86,0.9999082684516907,9.0,19.0,0.007383815012872219,0.9997828602790833,0.9967252612113953,0.9984461069107056,7501.0,5783.0,0.9987228512763977,13.0,7.0,0.02138202078640461,0.9984674453735352,0.9960585832595825,0.9927048087120056,2291.0,1769.0
87,0.999920666217804,3.0,13.0,0.0048377662897109985,0.9998012185096741,0.9977594017982483,0.9994820356369019,7507.0,5789.0,0.9988383054733276,10.0,6.0,0.01877792552113533,0.9981350302696228,0.9966254234313965,0.9943883419036865,2292.0,1772.0
88,0.9999241232872009,1.0,12.0,0.004155111499130726,0.9998072981834412,0.9979320764541626,0.9998273253440857,7508.0,5791.0,0.9988447427749634,9.0,7.0,0.017919937148690224,0.9981505870819092,0.9960674047470093,0.9949495196342468,2291.0,1773.0
89,0.9999251961708069,2.0,10.0,0.0037523494102060795,0.9998088479042053,0.998275876045227,0.9996547102928162,7510.0,5790.0,0.9988486766815186,9.0,6.0,0.017329033464193344,0.9981763362884521,0.9966273307800293,0.9949495196342468,2292.0,1773.0
90,0.9999263882637024,1.0,11.0,0.00342695158906281,0.999811053276062,0.9981040954589844,0.9998273253440857,7509.0,5791.0,0.9988717436790466,8.0,6.0,0.016958659514784813,0.9982103109359741,0.9966292381286621,0.9955106377601624,2292.0,1774.0
91,0.9999274611473083,1.0,10.0,0.0030769766308367252,0.9998130202293396,0.9982761740684509,0.9998273253440857,7510.0,5791.0,0.9988727569580078,8.0,6.0,0.01633436419069767,0.9982247352600098,0.9966292381286621,0.9955106377601624,2292.0,1774.0
92,0.9999284148216248,0.0,9.0,0.00277262763120234,0.9998149275779724,0.9984485507011414,1.0,7511.0,5792.0,0.9990763068199158,7.0,5.0,0.0157073512673378,0.9988079071044922,0.9971910119056702,0.9960718154907227,2293.0,1775.0
93,0.9999292492866516,0.0,7.0,0.0025304709561169147,0.9998164772987366,0.9987928867340088,1.0,7513.0,5792.0,0.9990914463996887,6.0,5.0,0.015124842524528503,0.9988332986831665,0.9971925616264343,0.996632993221283,2293.0,1776.0
94,0.9999295473098755,0.0,6.0,0.002305395668372512,0.9998171329498291,0.9989651441574097,1.0,7514.0,5792.0,0.99887615442276,6.0,5.0,0.014927834272384644,0.9982261061668396,0.9971925616264343,0.996632993221283,2293.0,1776.0
95,0.9999300241470337,0.0,3.0,0.0019497964531183243,0.9998182654380798,0.9994823336601257,1.0,7517.0,5792.0,0.9989132881164551,5.0,5.0,0.014363851398229599,0.9983107447624207,0.9971941709518433,0.9971941709518433,2293.0,1777.0
96,0.9999951124191284,0.0,3.0,0.001713273348286748,0.9999935626983643,0.9994823336601257,1.0,7517.0,5792.0,0.9989199638366699,4.0,5.0,0.013961543329060078,0.9983227849006653,0.9971957206726074,0.9977553486824036,2293.0,1778.0
97,0.9999973773956299,0.0,1.0,0.0014721042243763804,0.9999966025352478,0.9998273849487305,1.0,7519.0,5792.0,0.9989280700683594,4.0,5.0,0.013817640952765942,0.9983395934104919,0.9971957206726074,0.9977553486824036,2293.0,1778.0
98,0.999998927116394,0.0,1.0,0.0012548137456178665,0.9999985694885254,0.9998273849487305,1.0,7519.0,5792.0,0.9989336133003235,4.0,5.0,0.013691256754100323,0.9983508586883545,0.9971957206726074,0.9977553486824036,2293.0,1778.0
99,0.9999995827674866,0.0,1.0,0.0010793752735480666,0.9999994039535522,0.9998273849487305,1.0,7519.0,5792.0,0.9989352226257324,4.0,5.0,0.013718847185373306,0.998353123664856,0.9971957206726074,0.9977553486824036,2293.0,1778.0
100,0.9999998807907104,0.0,1.0,0.0009134249994531274,0.9999998807907104,0.9998273849487305,1.0,7519.0,5792.0,0.9989331960678101,4.0,5.0,0.013831916265189648,0.9983497262001038,0.9971957206726074,0.9977553486824036,2293.0,1778.0
101,1.0,0.0,1.0,0.0007813535630702972,1.0,0.9998273849487305,1.0,7519.0,5792.0,0.9989347457885742,4.0,5.0,0.01392959151417017,0.9983504414558411,0.9971957206726074,0.9977553486824036,2293.0,1778.0
102,1.0,0.0,1.0,0.0006797417299821973,1.0,0.9998273849487305,1.0,7519.0,5792.0,0.9989357590675354,4.0,6.0,0.01402980089187622,0.9983521699905396,0.9966367483139038,0.9977553486824036,2292.0,1778.0
103,1.0,0.0,1.0,0.0005948330508545041,1.0,0.9998273849487305,1.0,7519.0,5792.0,0.9986627697944641,4.0,6.0,0.01413703616708517,0.9981673359870911,0.9966367483139038,0.9977553486824036,2292.0,1778.0
104,1.0,0.0,1.0,0.0005243879277259111,1.0,0.9998273849487305,1.0,7519.0,5792.0,0.9986665844917297,4.0,5.0,0.01428417582064867,0.9981769323348999,0.9971957206726074,0.9977553486824036,2293.0,1778.0
105,1.0,0.0,0.0,0.0004659891128540039,1.0,1.0,1.0,7520.0,5792.0,0.9986711144447327,4.0,5.0,0.014404200948774815,0.9981863498687744,0.9971957206726074,0.9977553486824036,2293.0,1778.0
106,1.0,0.0,0.0,0.0004181608383078128,1.0,1.0,1.0,7520.0,5792.0,0.9986746311187744,4.0,5.0,0.014540394768118858,0.9981930255889893,0.9971957206726074,0.9977553486824036,2293.0,1778.0
107,1.0,0.0,0.0,0.0003768199821934104,0.9999999403953552,1.0,1.0,7520.0,5792.0,0.998677670955658,4.0,6.0,0.014654216356575489,0.9981995820999146,0.9966367483139038,0.9977553486824036,2292.0,1778.0
108,1.0,0.0,0.0,0.00034634117037057877,1.0,1.0,1.0,7520.0,5792.0,0.9986793994903564,4.0,6.0,0.014798139221966267,0.9982036352157593,0.9966367483139038,0.9977553486824036,2292.0,1778.0
